frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
438,522,1144.220394202147 507.11347913117254 1552.2176757315165 1015.4364411672624,1296.7113037109375 894.4590454101562 1393.4642333984375 941.2734375,0.6754165887832642,OC65USJ,0.1622525149508276
439,522,1146.3609416879542 509.8709675437195 1554.9380438411029 1020.5727050260957,1296.5418294270833 898.2078857421875 1393.6641845703125 945.0103759765625,0,0,0
440,522,1148.5014891737612 512.6284559562664 1557.658411950689 1025.7089688849292,1296.3723551432292 901.9567260742188 1393.8641357421875 948.747314453125,0,0,0
441,522,1150.6420366595685 515.3859443688134 1560.3787800602754 1030.8452327437624,1296.202880859375 905.70556640625 1394.0640869140625 952.4842529296875,0.6699702739715576,OG65USJ,0.4560530266554159
411,531,1136.601344471969 462.1013167308515 1506.5904546178315 919.9860744121481,1287.9869384765625 809.5068969726562 1375.2388916015625 853.4540405273438,0.6277720928192139,BG65USJ,0.2327733863426184
446,572,1158.106551423539 526.8464905417034 1547.3093859465805 1054.8391407615538,1296.37939453125 923.8992919921875 1397.1221923828125 968.9736328125,0.6584200263023376,AO66SUS,0.32098538375293084
447,572,1157.8960594086557 526.5087129585695 1550.0155548028033 1058.1689075408822,1296.8474731445312 927.1876831054688 1396.695068359375 972.6937866210938,0,0,0
448,572,1157.6855673937725 526.1709353754355 1552.7217236590263 1061.4986743202103,1297.3155517578125 930.47607421875 1396.2679443359375 976.4139404296875,0.6696507334709167,BC65USJ,0.4500765951097168
449,572,1153.923092680389 527.8192775821017 1554.4904901563477 1063.9940435157102,1297.0093688964844 934.7661437988281 1396.5216064453125 980.5728149414062,0,0,0
450,572,1150.1606179670055 529.4676197887678 1556.2592566536691 1066.4894127112102,1296.7031860351562 939.0562133789062 1396.7752685546875 984.731689453125,0,0,0
451,572,1146.398143253622 531.115961995434 1558.0280231509905 1068.9847819067102,1296.3970031738281 943.3462829589844 1397.0289306640625 988.8905639648438,0,0,0
452,572,1142.6356685402384 532.7643042021001 1559.796789648312 1071.4801511022101,1296.0908203125 947.6363525390625 1397.2825927734375 993.0494384765625,0.6806918382644653,BG65USJ,0.24329933456008587
453,572,1143.283656649747 535.5886446208034 1564.6557537183933 1074.0207032858625,1295.1068115234375 952.5056762695312 1399.1531982421875 999.9402465820312,0.6839587688446045,BB66SUS,0.19145230742828023
454,572,1135.1405688672103 538.6660017742483 1560.555954454985 1075.8217927319297,1295.9118041992188 955.0162353515625 1400.6448364257812 1002.7366333007812,0,0,0
455,572,1126.9974810846734 541.7433589276932 1556.4561551915772 1077.6228821779966,1296.716796875 957.5267944335938 1402.136474609375 1005.5330200195312,0.712289035320282,BG65USJ,0.6193886622219684
456,572,1131.260542188858 545.5508998091404 1561.9648259763296 1078.0130813555966,1295.4983520507812 961.7939147949219 1402.6858520507812 1010.4856872558594,0,0,0
457,572,1135.5236032930425 549.3584406905878 1567.473496761082 1078.4032805331963,1294.2799072265625 966.06103515625 1403.2352294921875 1015.4383544921875,0.6994214653968811,BG65USJ,0.6367660623994235
458,572,1135.4764207150558 551.9331972717193 1571.191259877296 1077.2136074941732,1295.1824340820312 970.7698364257812 1404.1769409179688 1019.9129638671875,0,0,0
459,572,1135.4292381370692 554.507953852851 1574.90902299351 1076.02393445515,1296.0849609375 975.4786376953125 1405.11865234375 1024.3875732421875,0.7014783620834351,BC65USJ,0.32784346219763577
